student_no,subject,location,spcl_prog_text,s1_gender,checkin date,class,resident
1321921,Math,MHG Front Desk,None,F,3-Dec-13,Sophomore,US Resident
1321999,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1322078,Math,MHG Front Desk,None,F,1-Oct-13,Sophomore,Resident Immigrant
1322281,Math,MHG Front Desk,None,M,30-Sep-13,Junior,US Resident
1324285,Math,MHG Front Desk,None,F,3-Apr-14,Graduate,Non-Resident Student Visa
1324555,Math,MHG Front Desk,None,F,18-May-14,Sophomore,Resident Immigrant
1325822,Math,MHG Front Desk,None,M,4-Mar-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,6-Mar-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,11-Mar-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,18-Mar-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,13-Apr-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,6-May-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,8-May-14,Senior,US Resident
1325822,Math,MHG Front Desk,None,M,15-May-14,Senior,US Resident
1327145,Math,MHG Front Desk,None,F,29-Oct-13,Post-Baccalaureate,US Resident
1327499,Math,MHG Front Desk,None,M,12-Jan-14,Freshman,Non-Resident Citizen
1327499,Math,MHG Front Desk,None,M,20-Jan-14,Freshman,Non-Resident Citizen
1327499,Math,MHG Front Desk,None,M,26-Jan-14,Freshman,Non-Resident Citizen
1327499,Math,MHG Front Desk,None,M,27-Jan-14,Freshman,Non-Resident Citizen
1327506,Math,MHG Front Desk,None,F,22-Jan-14,Sophomore,US Resident
1327635,Math,MHG Front Desk,None,F,9-Oct-13,Sophomore,US Resident
1327640,Math,MHG Front Desk,None,F,23-Oct-13,Freshman,US Resident
1327640,Math,MHG Front Desk,None,F,24-Oct-13,Freshman,US Resident
1327640,Math,MHG Front Desk,None,F,28-Oct-13,Freshman,US Resident
1327640,Math,MHG Front Desk,None,F,30-Oct-13,Freshman,US Resident
1327640,Math,MHG Front Desk,None,F,12-Nov-13,Freshman,US Resident
1327667,Math,MHG Front Desk,None,M,21-Jan-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,22-Jan-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,10-Mar-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,2-Apr-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,6-Apr-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,7-Apr-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,14-Apr-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,22-Apr-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,5-May-14,Sophomore,US Resident
1327667,Math,MHG Front Desk,None,M,7-May-14,Sophomore,US Resident
1327697,Math,MHG Front Desk,None,F,7-Oct-13,Sophomore,US Resident
1327697,Math,MHG Front Desk,None,F,8-Oct-13,Sophomore,US Resident
1327699,Math,MHG Front Desk,None,F,12-Jan-14,Junior,US Resident
1327699,Math,MHG Front Desk,None,F,14-Jan-14,Junior,US Resident
1327699,Math,MHG Front Desk,None,F,28-Jan-14,Junior,US Resident
1327715,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,2-Oct-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,15-Oct-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,23-Oct-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,28-Oct-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,29-Oct-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,5-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,7-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,11-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,17-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,25-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,26-Nov-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,1-Dec-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,2-Dec-13,Sophomore,US Resident
1327715,Math,MHG Front Desk,None,M,3-Dec-13,Sophomore,US Resident
1327727,Math,MHG Front Desk,None,M,29-Jan-14,Sophomore,US Resident
1327757,Math,MHG Front Desk,None,F,21-Oct-13,Sophomore,US Resident
1327757,Math,MHG Front Desk,None,F,14-Nov-13,Sophomore,US Resident
1327757,Math,MHG Front Desk,None,F,4-Dec-13,Sophomore,US Resident
1327762,Math,MHG Front Desk,None,M,11-Nov-13,Sophomore,US Resident
1327762,Math,MHG Front Desk,None,M,24-Nov-13,Sophomore,US Resident
1327763,Math,MHG Front Desk,None,F,1-Oct-13,Sophomore,Resident Immigrant
1327763,Math,MHG Front Desk,None,F,7-Oct-13,Sophomore,Resident Immigrant
1327763,Math,MHG Front Desk,None,F,3-Nov-13,Sophomore,Resident Immigrant
1327769,Math,MHG Front Desk,None,M,5-May-14,Sophomore,US Resident
1327771,Math,MHG Front Desk,None,M,13-Oct-13,Sophomore,US Resident
1327771,Math,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1327771,Math,MHG Front Desk,None,M,22-Oct-13,Sophomore,US Resident
1327771,Math,MHG Front Desk,None,M,29-Oct-13,Sophomore,US Resident
1327774,Math,MHG Front Desk,None,M,5-May-14,Sophomore,US Resident
1327788,Math,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,12-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,16-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,21-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,22-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,23-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,27-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,28-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,30-Jan-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,18-Feb-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,23-Feb-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,9-Mar-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,10-Mar-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,24-Apr-14,Junior,US Resident
1327788,Math,MHG Front Desk,None,F,21-May-14,Junior,US Resident
1327789,Math,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1327829,Math,MHG Front Desk,None,F,11-Nov-13,Junior,US Resident
1327829,Math,MHG Front Desk,None,F,14-Nov-13,Junior,US Resident
1327829,Math,MHG Front Desk,None,F,10-Feb-14,Junior,US Resident
1327829,Math,MHG Front Desk,None,F,3-Mar-14,Junior,US Resident
1327831,Math,MHG Front Desk,None,M,24-Oct-13,Sophomore,US Resident
1327831,Math,MHG Front Desk,None,M,5-Nov-13,Sophomore,US Resident
1327836,Math,MHG Front Desk,None,M,11-Nov-13,Freshman,US Resident
1327836,Math,MHG Front Desk,None,M,24-Nov-13,Freshman,US Resident
1327839,Math,MHG Front Desk,None,F,26-Jan-14,Sophomore,US Resident
1327843,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1327843,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1327843,Math,MHG Front Desk,None,M,23-Apr-14,Sophomore,US Resident
1327848,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1327848,Math,MHG Front Desk,None,M,1-Oct-13,Sophomore,US Resident
1327849,Math,MHG Front Desk,None,F,14-Oct-13,Sophomore,US Resident
1327866,Math,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1327870,Math,MHG Front Desk,None,M,18-Feb-14,Sophomore,US Resident
1327920,Math,MHG Front Desk,None,F,1-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,7-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,14-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,15-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,16-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,17-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,21-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,30-Apr-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,5-May-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,12-May-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,18-May-14,Freshman,US Resident
1327920,Math,MHG Front Desk,None,F,22-May-14,Freshman,US Resident
1327924,Math,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1327929,Math,MHG Front Desk,None,F,2-Mar-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,3-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,9-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,14-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,15-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,17-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,21-Apr-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,6-May-14,Sophomore,US Resident
1327929,Math,MHG Front Desk,None,F,19-May-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,26-Jan-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,3-Feb-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,6-Feb-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,24-Feb-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,25-Feb-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,26-Feb-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,13-Mar-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,7-Apr-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,16-Apr-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,20-Apr-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,7-May-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,26-May-14,Sophomore,US Resident
1327950,Math,MHG Front Desk,None,F,1-Jun-14,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,8-Oct-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,13-Oct-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,24-Oct-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,29-Oct-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,3-Nov-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,11-Nov-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,12-Nov-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,17-Nov-13,Sophomore,US Resident
1327966,Math,MHG Front Desk,None,F,1-Dec-13,Sophomore,US Resident
1327976,Math,MHG Front Desk,None,M,27-Oct-13,Junior,Resident Immigrant
1327996,Math,MHG Front Desk,None,M,11-Nov-13,Freshman,US Resident
1327996,Math,MHG Front Desk,None,M,12-Nov-13,Freshman,US Resident
1327996,Math,MHG Front Desk,None,M,3-Dec-13,Freshman,US Resident
1327996,Math,MHG Front Desk,None,M,21-Jan-14,Freshman,US Resident
1327998,Math,MHG Front Desk,None,M,2-Oct-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,10-Oct-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,22-Oct-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,23-Oct-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,30-Oct-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,3-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,4-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,5-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,6-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,7-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,11-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,17-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,18-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,19-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,20-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,21-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,25-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,26-Nov-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,2-Dec-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,4-Dec-13,Sophomore,US Resident
1327998,Math,MHG Front Desk,None,M,5-Dec-13,Sophomore,US Resident
1328006,Math,MHG Front Desk,None,F,5-Nov-13,Sophomore,US Resident
1328008,Math,MHG Front Desk,None,M,17-Oct-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,21-Oct-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,22-Oct-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,28-Oct-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,29-Oct-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,5-Nov-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,12-Nov-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,5-Dec-13,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,28-Jan-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,11-Feb-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,3-Apr-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,1-May-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,8-May-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,18-May-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,20-May-14,Junior,US Resident
1328008,Math,MHG Front Desk,None,M,29-May-14,Junior,US Resident
1328017,Math,MHG Front Desk,None,F,1-Oct-13,Sophomore,US Resident
1328017,Math,MHG Front Desk,None,F,7-Oct-13,Sophomore,US Resident
1328017,Math,MHG Front Desk,None,F,9-Oct-13,Sophomore,US Resident
1328017,Math,MHG Front Desk,None,F,20-Feb-14,Sophomore,US Resident
1328018,Math,MHG Front Desk,None,F,30-Sep-13,Sophomore,US Resident
1328033,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1328036,Math,MHG Front Desk,None,M,26-Feb-14,Freshman,US Resident
1328041,Math,MHG Front Desk,None,M,24-Oct-13,Sophomore,US Resident
1328041,Math,MHG Front Desk,None,M,5-Nov-13,Sophomore,US Resident
1328041,Math,MHG Front Desk,None,M,6-Nov-13,Sophomore,US Resident
1328041,Math,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1328041,Math,MHG Front Desk,None,M,25-Nov-13,Sophomore,US Resident
1328041,Math,MHG Front Desk,None,M,4-Dec-13,Sophomore,US Resident
1328042,Math,MHG Front Desk,None,F,10-Oct-13,Sophomore,US Resident
1328048,Math,MHG Front Desk,None,M,4-Feb-14,Junior,US Resident
1328048,Math,MHG Front Desk,None,M,12-Feb-14,Junior,US Resident
1328048,Math,MHG Front Desk,None,M,18-Feb-14,Junior,US Resident
1328048,Math,MHG Front Desk,None,M,20-Feb-14,Junior,US Resident
1328048,Math,MHG Front Desk,None,M,26-Feb-14,Junior,US Resident
1328104,Math,MHG Front Desk,None,M,30-Sep-13,Junior,US Resident
1328112,Math,MHG Front Desk,None,F,28-Oct-13,Sophomore,US Resident
1328112,Math,MHG Front Desk,None,F,4-Nov-13,Sophomore,US Resident
1328112,Math,MHG Front Desk,None,F,5-Nov-13,Sophomore,US Resident
1328112,Math,MHG Front Desk,None,F,12-Nov-13,Sophomore,US Resident
1328112,Math,MHG Front Desk,None,F,14-Jan-14,Sophomore,US Resident
1328113,Math,MHG Front Desk,None,M,7-Apr-14,Junior,US Resident
1328125,Math,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1328140,Math,MHG Front Desk,None,M,1-Apr-14,Junior,US Resident
1328140,Math,MHG Front Desk,None,M,2-Apr-14,Junior,US Resident
1328164,Math,MHG Front Desk,None,F,28-May-14,Sophomore,US Resident
1328168,Math,MHG Front Desk,None,F,21-Oct-13,Sophomore,US Resident
1328178,Math,MHG Front Desk,None,M,19-Mar-14,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,20-Oct-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,28-Oct-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,30-Oct-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,31-Oct-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,4-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,6-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,7-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,13-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,14-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,25-Nov-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,2-Dec-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,5-Dec-13,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,13-Mar-14,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,3-Apr-14,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,13-May-14,Junior,US Resident
1328224,Math,MHG Front Desk,None,F,15-May-14,Junior,US Resident
1328231,Math,MHG Front Desk,None,M,17-Oct-13,Junior,US Resident
1328233,Math,MHG Front Desk,None,F,11-Mar-14,Freshman,US Resident
1328240,Math,MHG Front Desk,None,M,14-Oct-13,Sophomore,US Resident
1328250,Math,MHG Front Desk,None,F,23-Oct-13,Sophomore,US Resident
1328269,Math,MHG Front Desk,None,F,30-Sep-13,Junior,US Resident
1328269,Math,MHG Front Desk,None,F,11-Feb-14,Junior,US Resident
1328292,Math,MHG Front Desk,None,F,27-Jan-14,Freshman,US Resident
1328318,Math,MHG Front Desk,None,M,7-Nov-13,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,14-Nov-13,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,19-Nov-13,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,5-Dec-13,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,14-Jan-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,21-Jan-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,23-Jan-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,10-Feb-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,11-Feb-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,1-May-14,Sophomore,US Resident
1328318,Math,MHG Front Desk,None,M,21-May-14,Sophomore,US Resident
1328334,Math,MHG Front Desk,None,M,30-Sep-13,Sophomore,US Resident
1328334,Math,MHG Front Desk,None,M,9-Oct-13,Sophomore,US Resident
1328336,Math,MHG Front Desk,None,F,9-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,30-Sep-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,7-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,13-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,14-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,15-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,17-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,27-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,28-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,29-Oct-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,5-Nov-13,Senior,US Resident
1328339,Math,MHG Front Desk,None,F,3-Dec-13,Senior,US Resident
1328343,Math,MHG Front Desk,None,F,14-Oct-13,Sophomore,US Resident
1328346,Math,MHG Front Desk,None,F,30-Sep-13,Junior,US Resident
1328346,Math,MHG Front Desk,None,F,2-Oct-13,Junior,US Resident
1328346,Math,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1328349,Math,MHG Front Desk,None,M,27-Jan-14,Sophomore,US Resident
1328354,Math,MHG Front Desk,None,M,7-May-14,Junior,US Resident
1328354,Math,MHG Front Desk,None,M,22-May-14,Junior,US Resident
1328354,Math,MHG Front Desk,None,M,1-Jun-14,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,1-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,2-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,7-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,10-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,13-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,14-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,15-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,22-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,23-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,24-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,28-Oct-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,4-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,5-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,11-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,12-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,18-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,19-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,25-Nov-13,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,9-Jan-14,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,12-Jan-14,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,21-Jan-14,Junior,US Resident
1328355,Math,MHG Front Desk,None,F,10-Feb-14,Junior,US Resident
1328374,Math,MHG Front Desk,None,M,24-Feb-14,Sophomore,US Resident
1328376,Math,MHG Front Desk,None,M,13-Nov-13,Sophomore,US Resident
1328376,Math,MHG Front Desk,None,M,22-May-14,Sophomore,US Resident
1328402,Math,MHG Front Desk,None,F,16-Apr-14,Sophomore,US Resident
1328402,Math,MHG Front Desk,None,F,20-Apr-14,Sophomore,US Resident
1328402,Math,MHG Front Desk,None,F,5-May-14,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,7-Oct-13,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,9-Oct-13,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,30-Oct-13,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,4-Nov-13,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,6-Nov-13,Sophomore,US Resident
1328403,Math,MHG Front Desk,None,F,13-Nov-13,Sophomore,US Resident
